datetime,power,AirTemp,RelativeHumidity,Ghi,WindSpeed10m,Zenith
2022-08-09 18:00:00,0.06820951828206617,22.525000000000002,71.96666666666665,162.08333333333334,2.1333333333333333,76.58333333333333
2022-08-09 19:00:00,0.012362159024956472,21.625,75.88333333333334,23.333333333333332,1.875,87.58333333333333
2022-08-09 20:00:00,0.0,20.974999999999998,79.09166666666667,0.0,1.3166666666666667,97.75
2022-08-09 21:00:00,0.0,20.425,81.05,0.0,0.625,107.0
2022-08-09 22:00:00,0.0,19.691666666666666,84.46666666666667,0.0,0.4083333333333334,114.66666666666667
2022-08-09 23:00:00,0.0,19.233333333333334,87.38333333333333,0.0,0.5833333333333334,120.0
2022-08-10 00:00:00,0.0,19.0,89.54166666666667,0.0,0.5916666666666667,122.58333333333333
2022-08-10 01:00:00,0.0,18.875,91.075,0.0,0.65,121.66666666666667
2022-08-10 02:00:00,0.0,18.45,93.7,0.0,1.0166666666666668,117.75
2022-08-10 03:00:00,0.0,18.058333333333334,95.55,0.0,1.2249999999999999,111.25
2022-08-10 04:00:00,0.0,17.958333333333332,96.78333333333335,0.0,1.2583333333333333,102.66666666666667
2022-08-10 05:00:00,0.000522344747533372,17.85833333333333,97.5,1.0833333333333333,1.2666666666666666,92.91666666666667
2022-08-10 06:00:00,0.04283226929773651,17.758333333333333,96.98333333333333,50.583333333333336,1.3166666666666667,82.25
2022-08-10 07:00:00,0.1257109692396982,18.25,95.29166666666667,140.08333333333334,1.3,71.25
2022-08-10 08:00:00,0.19531340684852003,19.45,92.25,340.0,1.1833333333333333,59.916666666666664
2022-08-10 09:00:00,0.4090539756239118,20.900000000000002,85.48333333333333,521.9166666666666,1.4000000000000001,48.833333333333336
2022-08-10 10:00:00,0.5826030179918747,22.516666666666666,77.39999999999999,646.8333333333334,1.4916666666666665,38.583333333333336
2022-08-10 11:00:00,0.7800638421358097,23.733333333333334,72.39999999999999,732.1666666666666,1.3583333333333334,30.25
2022-08-10 12:00:00,0.7941961694718515,24.816666666666666,68.33333333333333,838.3333333333334,2.775,25.666666666666668
2022-08-10 13:00:00,0.6638421358096344,25.483333333333334,65.11666666666666,833.25,4.258333333333334,27.416666666666668
2022-08-10 14:00:00,0.43094892629135234,25.224999999999998,64.02499999999999,753.6666666666666,5.125,34.083333333333336
2022-08-10 15:00:00,0.16498839233894372,23.983333333333334,67.03333333333333,611.5833333333334,5.491666666666667,43.666666666666664
2022-08-10 16:00:00,0.14869413813116658,22.8,71.28333333333333,439.5,5.2749999999999995,54.416666666666664
2022-08-10 17:00:00,0.16746952988972724,22.291666666666668,73.90833333333333,277.9166666666667,4.633333333333334,65.5
2022-08-10 18:00:00,0.07575449796865931,21.625,76.03333333333333,89.08333333333333,3.5666666666666664,76.83333333333333
2022-08-10 19:00:00,0.012594312246082415,20.766666666666666,79.125,14.0,2.3833333333333333,87.83333333333333
2022-08-10 20:00:00,0.0,19.925,82.29166666666667,0.0,1.4666666666666668,97.91666666666667
2022-08-10 21:00:00,0.0,19.191666666666666,85.03333333333333,0.0,1.5083333333333335,107.16666666666667
2022-08-10 22:00:00,0.0,18.816666666666666,86.40833333333335,0.0,1.7083333333333333,114.91666666666667
2022-08-10 23:00:00,0.0,18.616666666666667,87.5,0.0,1.2916666666666667,120.33333333333333
2022-08-11 00:00:00,0.0,18.333333333333332,88.83333333333333,0.0,0.43333333333333335,122.83333333333333
2022-08-11 01:00:00,0.0,18.058333333333334,90.04166666666667,0.0,0.9666666666666667,122.08333333333333
2022-08-11 02:00:00,0.0,17.958333333333332,90.40000000000002,0.0,1.7583333333333335,117.91666666666667
2022-08-11 03:00:00,0.0,17.85833333333333,90.60833333333333,0.0,1.6500000000000001,111.33333333333333
2022-08-11 04:00:00,0.0,17.8,90.69166666666666,0.0,1.3333333333333333,102.91666666666667
2022-08-11 05:00:00,0.000812536273940801,17.925,89.41666666666667,1.0833333333333333,1.1166666666666667,93.08333333333333
2022-08-11 06:00:00,0.04274521183981428,18.183333333333334,88.10833333333333,64.08333333333333,1.0166666666666666,82.41666666666667
2022-08-11 07:00:00,0.1205310504933256,18.716666666666665,86.30833333333334,142.91666666666666,1.1166666666666667,71.41666666666667
2022-08-11 08:00:00,0.12874347069065584,19.716666666666665,81.94166666666666,137.08333333333334,1.3,60.083333333333336
2022-08-11 09:00:00,0.19001741149158444,21.016666666666666,76.35000000000001,190.16666666666666,0.8333333333333334,49.0
2022-08-11 10:00:00,0.22904817179338363,22.325,71.3,236.33333333333334,0.725,38.75
2022-08-11 11:00:00,0.22563842135809636,23.175,68.425,315.75,2.2416666666666667,30.416666666666668
2022-08-11 12:00:00,0.5851276842716193,23.90833333333333,65.89166666666667,688.4166666666666,3.225,26.166666666666668
2022-08-11 13:00:00,0.4961114335461405,24.28333333333333,64.30833333333334,724.75,3.9916666666666667,27.5
2022-08-11 14:00:00,0.3885374347069066,24.275000000000002,63.708333333333336,601.6666666666666,4.541666666666667,34.333333333333336
2022-08-11 15:00:00,0.2901770168311085,23.933333333333334,64.44166666666666,499.6666666666667,4.55,43.833333333333336
2022-08-11 16:00:00,0.22630586186883345,23.491666666666664,65.35000000000001,328.3333333333333,4.05,54.583333333333336
2022-08-11 17:00:00,0.20529599535693557,22.991666666666664,66.48333333333333,290.0833333333333,3.2916666666666665,65.75
2022-08-11 18:00:00,0.07745211839814277,22.366666666666664,68.56666666666666,155.08333333333334,2.5,77.08333333333333
2022-08-11 19:00:00,0.011360998258850842,21.425,72.93333333333334,20.75,1.9000000000000001,88.0
2022-08-11 20:00:00,0.0,20.375,77.98333333333333,0.0,1.3583333333333334,98.33333333333333
2022-08-11 21:00:00,0.0,19.691666666666666,80.22500000000001,0.0,0.8916666666666667,107.41666666666667
2022-08-11 22:00:00,0.0,19.35833333333333,80.625,0.0,0.6083333333333333,115.25
2022-08-11 23:00:00,0.0,19.216666666666665,81.2,0.0,0.4166666666666667,120.58333333333333
2022-08-12 00:00:00,0.0,19.016666666666666,81.39999999999999,0.0,0.3,122.91666666666667
2022-08-12 01:00:00,0.0,18.608333333333334,82.31666666666666,0.0,0.39999999999999997,122.25
2022-08-12 02:00:00,0.0,17.95,83.83333333333333,0.0,0.6,118.33333333333333
2022-08-12 03:00:00,0.0,17.474999999999998,85.64166666666667,0.0,0.6833333333333332,111.58333333333333
2022-08-12 04:00:00,0.0,17.341666666666665,87.14166666666667,0.0,0.6916666666666665,103.16666666666667
2022-08-12 05:00:00,0.0012623331398723158,17.35833333333333,87.95833333333333,1.0833333333333333,0.725,93.16666666666667
2022-08-12 06:00:00,0.03316889146836913,17.425,88.85000000000001,79.33333333333333,0.9833333333333334,82.58333333333333
2022-08-12 07:00:00,0.12131456761462565,18.525000000000002,85.80833333333334,254.66666666666666,1.1583333333333334,71.5
2022-08-12 08:00:00,0.10121880441091122,20.341666666666665,79.46666666666667,446.1666666666667,1.2,60.333333333333336
2022-08-12 09:00:00,0.4475043528728961,21.641666666666666,74.64999999999999,623.3333333333334,1.075,49.166666666666664
2022-08-12 10:00:00,0.6087202553685434,22.808333333333334,69.93333333333334,766.0833333333334,1.2750000000000001,38.916666666666664
2022-08-12 11:00:00,0.833241439349971,23.608333333333334,66.925,863.5,2.1333333333333333,30.666666666666668
2022-08-12 12:00:00,0.8494051073708648,24.108333333333334,65.43333333333334,910.4166666666666,2.783333333333333,26.25
2022-08-12 13:00:00,0.706050493325595,24.483333333333334,64.175,896.5,3.091666666666667,27.833333333333332
2022-08-12 14:00:00,0.42936738247243184,24.641666666666666,63.041666666666664,825.1666666666666,3.3333333333333335,34.583333333333336
2022-08-12 15:00:00,0.11706326175275683,24.575,63.208333333333336,706.5,3.6666666666666665,44.0
2022-08-12 16:00:00,0.11790481717933836,24.108333333333334,64.18333333333334,544.5833333333334,3.983333333333333,54.75
2022-08-12 17:00:00,0.18885664538595476,23.45,66.10000000000001,359.6666666666667,4.016666666666667,66.0
2022-08-12 18:00:00,0.06411781775972142,22.724999999999998,68.64166666666667,168.66666666666666,3.783333333333333,77.33333333333333
2022-08-12 19:00:00,0.008908879860708067,21.608333333333334,73.375,23.333333333333332,3.4499999999999997,88.16666666666667
2022-08-12 20:00:00,0.0,20.474999999999998,79.0,0.0,3.108333333333334,98.5
2022-08-12 21:00:00,0.0,19.708333333333332,82.56666666666668,0.0,2.6166666666666667,107.75
2022-08-12 22:00:00,0.0,19.091666666666665,85.49166666666667,0.0,1.9666666666666668,115.33333333333333
2022-08-12 23:00:00,0.0,18.650000000000002,87.49166666666667,0.0,1.7,120.83333333333333
2022-08-13 00:00:00,0.0,18.191666666666666,88.58333333333333,0.0,1.8833333333333335,123.5
2022-08-13 01:00:00,0.0,17.741666666666667,89.68333333333334,0.0,2.1083333333333334,122.41666666666667
2022-08-13 02:00:00,0.0,17.375,90.3,0.0,2.091666666666667,118.41666666666667
2022-08-13 03:00:00,0.0,17.158333333333335,89.84166666666665,0.0,1.8916666666666666,111.83333333333333
2022-08-13 04:00:00,0.0,17.1,89.65833333333335,0.0,2.1666666666666665,103.25
2022-08-13 05:00:00,0.0,17.016666666666666,90.3,0.75,2.3833333333333333,93.41666666666667
2022-08-13 06:00:00,0.013958212420197331,16.775000000000002,91.27499999999999,17.583333333333332,2.125,82.75
2022-08-13 07:00:00,0.040307603017991876,16.933333333333334,91.64166666666667,106.16666666666667,1.9583333333333333,71.5
2022-08-13 08:00:00,0.09413813116656994,17.816666666666666,88.7,136.33333333333334,1.8999999999999997,60.5
2022-08-13 09:00:00,0.10999709808473593,19.2,82.55,125.58333333333333,1.8083333333333333,49.333333333333336
2022-08-13 10:00:00,0.10354033662217063,20.583333333333332,76.175,130.33333333333334,2.8666666666666667,39.166666666666664
2022-08-13 11:00:00,0.18309634358676727,21.375,72.83333333333333,239.08333333333334,3.8833333333333333,30.833333333333332
2022-08-13 12:00:00,0.3240858966918166,22.108333333333334,69.45833333333333,509.75,3.608333333333333,26.5
2022-08-13 13:00:00,0.42031340684852003,22.583333333333332,66.76666666666667,625.5,3.4250000000000003,28.166666666666668
2022-08-13 14:00:00,0.43575159605339525,22.925,63.916666666666664,817.25,3.9166666666666665,34.833333333333336
2022-08-13 15:00:00,0.12067614625652932,22.974999999999998,62.61666666666667,696.0,4.433333333333334,44.25
2022-08-13 16:00:00,0.10816889146836912,22.46666666666667,64.69166666666666,532.5833333333334,4.491666666666666,55.0
2022-08-13 17:00:00,0.17777132907719095,21.625,68.78333333333333,348.3333333333333,4.258333333333334,66.33333333333333
2022-08-13 18:00:00,0.06269587928032501,20.641666666666666,73.53333333333333,158.58333333333334,4.133333333333333,77.5
2022-08-13 19:00:00,0.009460243760882184,19.541666666666668,78.14999999999999,20.166666666666668,3.9499999999999997,88.33333333333333
2022-08-13 20:00:00,0.0,18.741666666666667,80.31666666666666,0.0,2.9333333333333336,98.75
2022-08-13 21:00:00,0.0,18.375,82.125,0.0,1.325,108.08333333333333
2022-08-13 22:00:00,0.0,18.033333333333335,84.925,0.0,1.0916666666666666,115.83333333333333
2022-08-13 23:00:00,0.0,17.716666666666665,85.60833333333333,0.0,2.0500000000000003,121.16666666666667
2022-08-14 00:00:00,0.0,17.474999999999998,85.73333333333333,0.0,2.308333333333333,123.75
2022-08-14 01:00:00,0.0,17.091666666666665,86.8,0.0,2.066666666666667,122.83333333333333
2022-08-14 02:00:00,0.0,16.675,87.65833333333335,0.0,1.25,118.83333333333333
2022-08-14 03:00:00,0.0,16.5,87.99166666666667,0.0,0.7916666666666666,111.91666666666667
2022-08-14 04:00:00,0.0,16.375,87.98333333333333,0.0,1.3,103.5
2022-08-14 05:00:00,0.0011172373766686013,16.158333333333335,88.175,0.75,1.8499999999999999,93.58333333333333
2022-08-14 06:00:00,0.045922809053975625,16.349999999999998,88.29166666666667,77.5,1.7,82.91666666666667
2022-08-14 07:00:00,0.14450087057457922,17.458333333333332,85.73333333333333,248.75,1.4583333333333333,71.75
2022-08-14 08:00:00,0.1715031921067905,19.083333333333332,80.60833333333333,448.1666666666667,1.6666666666666667,60.5
2022-08-14 09:00:00,0.4285983749274522,20.425,74.40833333333333,600.0833333333334,2.058333333333333,49.666666666666664
2022-08-14 10:00:00,0.46065002901915264,21.55,67.84166666666667,599.25,2.8249999999999997,39.333333333333336
2022-08-14 11:00:00,0.6535258270458503,22.575,63.34166666666667,758.9166666666666,3.408333333333333,31.083333333333332
2022-08-14 12:00:00,0.8195589088798607,23.100000000000005,61.975,894.1666666666666,3.7000000000000006,26.833333333333332
2022-08-14 13:00:00,0.7010156703424261,23.141666666666666,63.275,877.0,3.7916666666666665,28.416666666666668
2022-08-14 14:00:00,0.4251596053395241,23.241666666666664,63.88333333333333,803.25,4.183333333333334,35.083333333333336
2022-08-14 15:00:00,0.1503192106790482,23.258333333333336,64.85000000000001,682.0,4.616666666666666,44.583333333333336
2022-08-14 16:00:00,0.1641758560650029,22.90833333333333,66.41666666666667,505.75,4.9750000000000005,55.25
2022-08-14 17:00:00,0.183241439349971,22.166666666666668,69.33333333333333,322.3333333333333,5.1499999999999995,66.5
2022-08-14 18:00:00,0.07182240278583865,21.366666666666664,73.74166666666666,118.91666666666667,4.816666666666666,77.66666666666667
2022-08-14 19:00:00,0.0110272780034823,20.441666666666666,78.86666666666666,16.25,4.091666666666667,88.75
2022-08-14 20:00:00,0.0,19.466666666666665,84.3,0.0,3.408333333333333,98.91666666666667
2022-08-14 21:00:00,0.0,18.75,87.26666666666667,0.0,2.8083333333333336,108.25
2022-08-14 22:00:00,0.0,18.191666666666666,88.26666666666667,0.0,2.4833333333333334,115.91666666666667
2022-08-14 23:00:00,0.0,17.775000000000002,89.2,0.0,2.3333333333333335,121.41666666666667
2022-08-15 00:00:00,0.0,17.474999999999998,89.65833333333335,0.0,2.3,123.91666666666667
2022-08-15 01:00:00,0.0,17.258333333333333,90.81666666666666,0.0,2.216666666666667,123.16666666666667
2022-08-15 02:00:00,0.0,17.158333333333335,91.24166666666667,0.0,2.2,118.91666666666667
2022-08-15 03:00:00,0.0,17.058333333333334,90.90000000000002,0.0,2.25,112.33333333333333
2022-08-15 04:00:00,0.0,17.0,90.64999999999999,0.0,2.308333333333333,103.66666666666667
2022-08-15 05:00:00,0.0,17.041666666666668,90.05833333333334,0.16666666666666666,2.191666666666667,93.83333333333333
2022-08-15 06:00:00,0.016511897852582703,17.1,89.98333333333333,27.75,1.9333333333333333,83.08333333333333
2022-08-15 07:00:00,0.07405687753917585,17.433333333333334,89.14166666666667,102.25,1.8,72.0
2022-08-15 08:00:00,0.14113464886825305,18.316666666666666,84.36666666666666,177.33333333333334,1.75,60.666666666666664
2022-08-15 09:00:00,0.2655107370864771,19.533333333333335,76.7,402.6666666666667,1.7916666666666667,49.75
2022-08-15 10:00:00,0.5540481717933837,20.766666666666666,70.26666666666667,745.6666666666666,2.091666666666667,39.5
2022-08-15 11:00:00,0.8363029599535694,21.59166666666667,66.03333333333333,851.9166666666666,2.4166666666666665,31.333333333333332
2022-08-15 12:00:00,0.8446749854904237,22.25,62.550000000000004,893.5,2.7416666666666667,27.25
2022-08-15 13:00:00,0.7070226349390598,22.724999999999998,60.71666666666667,876.0833333333334,2.9333333333333336,28.75
2022-08-15 14:00:00,0.41883343006384216,22.941666666666666,60.14166666666667,802.5,3.4333333333333336,35.416666666666664
2022-08-15 15:00:00,0.1105774811375508,22.791666666666668,61.19166666666666,683.8333333333334,4.108333333333333,44.833333333333336
2022-08-15 16:00:00,0.11228961114335462,22.166666666666668,64.45,513.8333333333334,4.491666666666666,55.5
2022-08-15 17:00:00,0.16018572257690075,21.45,68.125,293.1666666666667,4.591666666666666,66.58333333333333
2022-08-15 18:00:00,0.041584445734184565,20.808333333333334,72.24166666666666,106.75,4.241666666666666,77.91666666666667
2022-08-15 19:00:00,0.005063842135809634,20.025000000000002,76.89999999999999,12.166666666666666,3.275,88.91666666666667
2022-08-15 20:00:00,0.0,19.458333333333332,79.68333333333334,0.0,2.4583333333333335,99.25
2022-08-15 21:00:00,0.0,19.4,80.55,0.0,2.5166666666666666,108.58333333333333
2022-08-15 22:00:00,0.0,19.316666666666666,82.84166666666667,0.0,2.9166666666666665,116.33333333333333
2022-08-15 23:00:00,0.0,18.991666666666667,85.25,0.0,3.4166666666666665,121.75
2022-08-16 00:00:00,0.0,18.741666666666667,86.95,0.0,3.5083333333333333,124.25
2022-08-16 01:00:00,0.0,18.8,87.85000000000001,0.0,3.5833333333333335,123.33333333333333
2022-08-16 02:00:00,0.0,18.650000000000002,88.85000000000001,0.0,4.175,119.33333333333333
2022-08-16 03:00:00,0.0,18.233333333333334,90.78333333333335,0.0,4.708333333333333,112.58333333333333
2022-08-16 04:00:00,0.0,17.791666666666668,93.10000000000001,0.0,4.5,103.91666666666667
2022-08-16 05:00:00,0.0002756819500870575,17.458333333333332,93.48333333333333,0.4166666666666667,3.858333333333333,94.0
2022-08-16 06:00:00,0.04291932675565874,17.441666666666666,92.35833333333333,53.083333333333336,3.283333333333333,83.25
2022-08-16 07:00:00,0.11661346488682531,17.75,92.19166666666666,164.33333333333334,3.0833333333333335,72.16666666666667
2022-08-16 08:00:00,0.11475623911781778,18.474999999999998,89.875,365.9166666666667,3.391666666666667,60.833333333333336
2022-08-16 09:00:00,0.3838943702843877,19.166666666666668,84.69166666666666,589.0,4.45,49.916666666666664
2022-08-16 10:00:00,0.4444573418456181,19.583333333333332,79.27499999999999,584.6666666666666,5.441666666666666,39.833333333333336
2022-08-16 11:00:00,0.6253192106790482,19.925,77.05833333333334,710.6666666666666,5.391666666666667,31.666666666666668
2022-08-16 12:00:00,0.5278728961114336,20.183333333333334,75.79166666666667,725.0833333333334,4.958333333333333,27.416666666666668
2022-08-16 13:00:00,0.4029889727219965,20.3,75.41666666666667,601.5833333333334,5.016666666666667,29.0
2022-08-16 14:00:00,0.27687173534532794,20.341666666666665,77.64999999999999,497.9166666666667,5.425,35.666666666666664
2022-08-16 15:00:00,0.26324724318049914,20.4,78.79166666666667,484.0833333333333,6.066666666666666,45.0
2022-08-16 16:00:00,0.23525827045850264,20.191666666666666,79.85000000000001,367.6666666666667,6.641666666666667,55.75
2022-08-16 17:00:00,0.20593441671503193,19.775000000000002,81.49166666666666,255.33333333333334,6.591666666666666,66.91666666666667
2022-08-16 18:00:00,0.09096053395240859,19.308333333333334,83.075,109.5,6.158333333333334,78.25
2022-08-16 19:00:00,0.007573998839233894,18.650000000000002,86.20833333333333,14.916666666666666,5.608333333333333,89.16666666666667
2022-08-16 20:00:00,0.0,18.175,88.575,0.0,5.091666666666667,99.5
2022-08-16 21:00:00,0.0,17.916666666666668,88.50833333333333,0.0,4.708333333333333,108.91666666666667
2022-08-16 22:00:00,0.0,17.716666666666665,87.50833333333333,0.0,4.625,116.66666666666667
2022-08-16 23:00:00,0.0,17.6,87.26666666666667,0.0,4.825,122.08333333333333
2022-08-17 00:00:00,0.0,17.6,86.90833333333335,0.0,4.925,124.66666666666667
2022-08-17 01:00:00,0.0,17.474999999999998,87.64166666666667,0.0,4.983333333333333,123.66666666666667
2022-08-17 02:00:00,0.0,17.3,88.35833333333333,0.0,5.091666666666667,119.5
2022-08-17 03:00:00,0.0,17.258333333333333,88.00833333333333,0.0,5.358333333333333,112.75
2022-08-17 04:00:00,0.0,17.2,87.79166666666667,0.0,5.483333333333333,104.16666666666667
2022-08-17 05:00:00,0.00018862449216482878,17.283333333333335,87.00833333333333,0.25,5.441666666666666,94.08333333333333
2022-08-17 06:00:00,0.024840394660475915,17.441666666666666,86.40000000000002,55.666666666666664,5.408333333333334,83.41666666666667
2022-08-17 07:00:00,0.10648578061520605,17.875,84.80833333333334,151.16666666666666,5.616666666666667,72.41666666666667
2022-08-17 08:00:00,0.14352872896111435,18.816666666666666,80.14166666666667,344.5833333333333,5.925,61.0
2022-08-17 09:00:00,0.34339814277423103,19.925,73.56666666666666,391.5,5.8500000000000005,50.0
2022-08-17 10:00:00,0.4615060940220546,20.933333333333334,67.45,690.75,5.483333333333333,40.083333333333336
2022-08-17 11:00:00,0.8208067324434127,21.650000000000002,63.14166666666667,835.9166666666666,5.8,31.833333333333332
2022-08-17 12:00:00,0.9123186302959954,22.25,59.625,899.25,6.141666666666667,27.666666666666668
2022-08-17 13:00:00,0.7419616947185143,22.683333333333334,57.15,884.5,6.3500000000000005,29.416666666666668
2022-08-17 14:00:00,0.4344602437608822,22.8,56.10833333333334,812.6666666666666,6.708333333333333,35.833333333333336
2022-08-17 15:00:00,0.11723737666860129,22.758333333333336,55.949999999999996,690.5,7.091666666666666,45.25
2022-08-17 16:00:00,0.1202263493905978,22.45,56.43333333333334,521.5833333333334,7.5,55.916666666666664
2022-08-17 17:00:00,0.19104759141033084,21.891666666666666,58.49166666666667,339.1666666666667,7.683333333333334,67.25
2022-08-17 18:00:00,0.05925710969239698,21.141666666666666,61.71666666666667,148.66666666666666,7.2,78.5
2022-08-17 19:00:00,0.007878699941961696,20.0,65.64999999999999,15.25,6.758333333333333,89.33333333333333
2022-08-17 20:00:00,0.0,18.974999999999998,69.20833333333333,0.0,6.7,99.75
2022-08-17 21:00:00,0.0,18.375,71.80833333333334,0.0,6.3500000000000005,109.16666666666667
2022-08-17 22:00:00,0.0,18.033333333333335,73.39166666666667,0.0,6.0,116.91666666666667
2022-08-17 23:00:00,0.0,17.591666666666665,75.25,0.0,5.95,122.41666666666667
2022-08-18 00:00:00,0.0,17.091666666666665,77.16666666666667,0.0,5.416666666666667,124.91666666666667
2022-08-18 01:00:00,0.0,16.650000000000002,78.48333333333333,0.0,5.008333333333334,124.08333333333333
2022-08-18 02:00:00,0.0,16.233333333333334,79.15833333333333,0.0,5.141666666666667,119.83333333333333
2022-08-18 03:00:00,0.0,15.875,79.94166666666666,0.0,5.333333333333333,112.91666666666667
2022-08-18 04:00:00,0.0,15.533333333333333,80.2,0.0,5.233333333333333,104.41666666666667
2022-08-18 05:00:00,0.00020313406848520026,15.216666666666667,80.60000000000001,0.25,4.883333333333334,94.33333333333333
2022-08-18 06:00:00,0.027161926871735347,15.391666666666666,79.90833333333333,75.25,4.7,83.58333333333333
2022-08-18 07:00:00,0.09643064422518864,16.849999999999998,74.56666666666666,254.5,4.608333333333333,72.5
2022-08-18 08:00:00,0.09252756819500871,19.175,66.2,447.4166666666667,4.383333333333334,61.25
2022-08-18 09:00:00,0.48253047011027284,21.191666666666666,58.40833333333333,626.0,4.308333333333334,50.166666666666664
2022-08-18 10:00:00,0.6225623911781777,22.75,53.06666666666666,771.6666666666666,4.316666666666666,40.166666666666664
2022-08-18 11:00:00,0.8809053975623912,23.691666666666666,49.74166666666667,869.3333333333334,3.65,32.083333333333336
2022-08-18 12:00:00,0.8816163668020894,24.349999999999998,47.15,911.5833333333334,3.408333333333333,28.166666666666668
2022-08-18 13:00:00,0.7314277423099246,25.03333333333333,44.708333333333336,894.8333333333334,3.725,29.666666666666668
2022-08-18 14:00:00,0.4137986070806733,25.583333333333332,42.541666666666664,821.3333333333334,4.358333333333333,36.166666666666664
2022-08-18 15:00:00,0.08743470690655834,25.741666666666664,42.15833333333333,697.0833333333334,4.983333333333333,45.583333333333336
2022-08-18 16:00:00,0.10023215322112594,25.508333333333336,43.96666666666667,532.75,5.591666666666666,56.25
2022-08-18 17:00:00,0.18488102147417296,24.724999999999998,47.800000000000004,343.4166666666667,5.900000000000001,67.5
2022-08-18 18:00:00,0.05547011027278004,23.741666666666664,52.1,151.33333333333334,5.733333333333333,78.58333333333333
2022-08-18 19:00:00,0.007211259431224608,22.508333333333336,56.6,15.0,5.2749999999999995,89.75
2022-08-18 20:00:00,0.0,21.558333333333334,59.5,0.0,4.616666666666666,100.0
2022-08-18 21:00:00,0.0,21.258333333333333,60.23333333333333,0.0,4.083333333333333,109.41666666666667
2022-08-18 22:00:00,0.0,21.033333333333335,61.300000000000004,0.0,3.65,117.25
2022-08-18 23:00:00,0.0,20.650000000000002,62.31666666666666,0.0,3.3666666666666667,122.75
2022-08-19 00:00:00,0.0,20.150000000000002,63.30833333333334,0.0,3.158333333333333,125.0
2022-08-19 01:00:00,0.0,19.591666666666665,65.64999999999999,0.0,2.8249999999999997,124.33333333333333
2022-08-19 02:00:00,0.0,18.841666666666665,68.74166666666666,0.0,2.558333333333333,120.0
2022-08-19 03:00:00,0.0,18.075,70.90833333333333,0.0,2.533333333333333,113.25
2022-08-19 04:00:00,0.0,17.941666666666666,70.76666666666667,0.0,2.6,104.58333333333333
2022-08-19 05:00:00,0.0,18.041666666666668,69.3,0.16666666666666666,2.6833333333333336,94.5
2022-08-19 06:00:00,0.025130586186883346,18.733333333333334,66.29166666666667,74.5,3.0666666666666664,83.75
2022-08-19 07:00:00,0.08903076030179918,20.641666666666666,60.833333333333336,253.75,3.4499999999999997,72.5
2022-08-19 08:00:00,0.08224027858386536,22.933333333333334,53.083333333333336,446.6666666666667,3.658333333333333,61.5
2022-08-19 09:00:00,0.46411781775972144,24.933333333333334,46.11666666666667,623.1666666666666,3.875,50.416666666666664
2022-08-19 10:00:00,0.592382472431805,26.766666666666666,42.06666666666667,765.4166666666666,3.733333333333333,40.333333333333336
2022-08-19 11:00:00,0.8400174114915845,28.025000000000002,39.90833333333333,861.1666666666666,3.0083333333333333,32.5
2022-08-19 12:00:00,0.8461694718514219,28.375,40.608333333333334,902.3333333333334,1.9916666666666665,28.333333333333332
2022-08-19 13:00:00,0.6985780615206036,28.53333333333333,41.266666666666666,885.25,1.4249999999999998,29.916666666666668
2022-08-19 14:00:00,0.3801363900174115,29.291666666666668,36.975,811.5833333333334,2.0,36.416666666666664
2022-08-19 15:00:00,0.07829367382472432,29.366666666666664,34.75833333333333,686.8333333333334,3.0583333333333336,45.916666666666664
2022-08-19 16:00:00,0.09490713871154964,28.441666666666666,37.574999999999996,522.6666666666666,4.183333333333334,56.5
2022-08-19 17:00:00,0.1784097504352873,27.3,42.24166666666667,334.5833333333333,4.833333333333333,67.5
2022-08-19 18:00:00,0.05307603017991874,26.05,47.00833333333333,145.16666666666666,4.916666666666667,78.91666666666667
2022-08-19 19:00:00,0.006601857225769008,24.55,53.23333333333333,13.166666666666666,4.7,89.91666666666667
2022-08-19 20:00:00,0.0,23.425,58.88333333333333,0.0,4.266666666666667,100.33333333333333
2022-08-19 21:00:00,0.0,23.09166666666667,61.09166666666667,0.0,3.3000000000000003,109.75
2022-08-19 22:00:00,0.0,22.425,65.5,0.0,2.35,117.58333333333333
2022-08-19 23:00:00,0.0,21.858333333333334,69.79166666666667,0.0,2.1750000000000003,123.08333333333333
2022-08-20 00:00:00,0.0,21.46666666666667,71.51666666666667,0.0,2.1,125.66666666666667
2022-08-20 01:00:00,0.0,20.75,74.91666666666667,0.0,2.091666666666667,124.58333333333333
2022-08-20 02:00:00,0.0,20.025000000000002,78.44166666666666,0.0,2.0,120.41666666666667
2022-08-20 03:00:00,0.0,19.416666666666668,81.58333333333333,0.0,1.875,113.5
2022-08-20 04:00:00,0.0,19.091666666666665,83.425,0.0,1.7083333333333333,104.66666666666667
2022-08-20 05:00:00,0.0,18.716666666666665,85.0,0.08333333333333333,1.7583333333333335,94.75
2022-08-20 06:00:00,0.02228670922809054,18.775000000000002,85.95833333333333,64.91666666666667,1.9583333333333333,83.91666666666667
2022-08-20 07:00:00,0.07943993035403367,19.55,83.56666666666666,235.66666666666666,2.2,72.66666666666667
2022-08-20 08:00:00,0.08624492164828787,21.05,75.94166666666666,425.3333333333333,2.025,61.5
2022-08-20 09:00:00,0.44762042948345915,23.141666666666666,65.55,600.0833333333334,1.5,50.75
2022-08-20 10:00:00,0.5796140452698781,24.883333333333336,58.225,742.0833333333334,1.575,40.583333333333336
2022-08-20 11:00:00,0.8377103888566454,25.59166666666667,55.416666666666664,838.6666666666666,2.5500000000000003,32.666666666666664
